id,tested_positive
1838,17.308792
1839,18.01351
1840,18.36045
1841,18.700506
1842,19.131653
1843,19.397064
1844,19.572042
1845,18.985693
1846,18.856506
1847,19.079952
1848,18.970224
1849,18.405302
1850,18.092138
1851,18.370174
1852,18.493568
1853,18.016312
1854,18.53653
1855,18.930668
1856,18.915539
1857,19.304403
1858,19.39694
1859,19.919565
1860,20.355335
1861,20.024593
1862,19.615578
1863,19.711258
1864,19.827356
1865,19.645994
1866,19.682404
1867,20.641432
1868,20.445692
1869,20.273214
1870,21.224953
1871,20.911268
1872,21.611397
1873,21.606834
1874,21.629618
1875,22.231163
1876,21.952484
1877,21.225096
1878,22.060177
1879,21.340881
1880,21.316929
1881,20.769154
1882,20.057892
1883,20.225174
1884,23.004265
1885,23.113539
1886,22.87185
1887,22.187506
1888,21.916447
1889,22.288078
1890,22.804617
1891,24.012644
1892,23.445606
1893,24.201431
1894,25.76326
1895,26.30746
1896,26.677408
1897,26.004303
1898,24.869383
1899,25.514835
1900,25.560745
1901,24.738628
1902,25.094343
1903,24.997396
1904,25.851782
1905,25.936913
1906,26.79836
1907,27.117994
1908,26.590034
1909,26.506393
1910,26.310308
1911,25.861164
1912,26.525867
1913,25.127563
1914,24.29884
1915,26.087088
1916,24.913511
1917,24.332314
1918,24.417953
1919,23.766125
1920,23.945747
1921,24.623486
1922,23.428486
1923,24.614227
1924,25.142746
1925,25.605724
1926,25.532398
1927,25.970192
1928,26.074587
1929,26.89854
1930,26.13647
1931,26.756878
1932,27.223652
1933,28.010406
1934,28.817055
1935,28.021454
1936,27.335606
1937,27.535366
1938,26.492947
1939,26.319355
1940,26.176834
1941,25.238106
1942,25.680567
1943,24.90712
1944,24.327616
1945,24.827858
1946,23.839153
1947,23.237902
1948,22.487053
1949,21.480795
1950,20.78562
1951,20.448494
1952,25.417614
1953,24.808895
1954,24.994677
1955,24.505392
1956,24.100845
1957,23.340368
1958,21.879494
1959,21.782843
1960,23.089622
1961,22.70079
1962,24.426462
1963,22.905472
1964,24.03749
1965,24.362225
1966,25.763706
1967,25.506784
1968,27.329699
1969,26.861702
1970,27.370352
1971,26.916565
1972,27.735954
1973,26.955933
1974,26.575027
1975,25.891983
1976,25.278849
1977,27.291489
1978,27.757229
1979,28.050102
1980,28.491508
1981,28.707882
1982,30.046396
1983,30.516552
1984,30.289562
1985,29.985006
1986,29.756226
1987,29.539782
1988,29.185566
1989,28.954067
1990,29.377205
1991,29.009966
1992,29.522205
1993,30.277275
1994,30.302464
1995,30.628622
1996,30.984665
1997,31.44218
1998,32.626064
1999,33.70376
2000,33.57276
2001,34.458317
2002,35.011066
2003,33.40282
2004,34.047665
2005,32.923416
2006,31.812675
2007,31.141914
2008,28.920664
2009,29.140388
2010,27.865093
2011,26.261406
2012,24.46741
2013,23.009287
2014,22.467442
2015,23.321522
2016,22.197681
2017,22.877974
2018,22.822056
2019,22.806011
2020,10.462424
2021,9.775779
2022,9.432527
2023,10.20266
2024,10.857271
2025,11.701167
2026,10.997216
2027,12.213566
2028,11.7258
2029,12.429117
2030,11.343652
2031,11.2846155
2032,10.41934
2033,11.822261
2034,10.730404
2035,12.132763
2036,12.150372
2037,11.87215
2038,11.350979
2039,11.491969
2040,10.704619
2041,10.390621
2042,11.602885
2043,11.691935
2044,12.337357
2045,12.919061
2046,13.210969
2047,14.182412
2048,15.011665
2049,12.883134
2050,13.070928
2051,13.625946
2052,12.498375
2053,11.274044
2054,10.291599
2055,11.16652
2056,12.129932
2057,11.068792
2058,11.415559
2059,12.591458
2060,13.011486
2061,12.458061
2062,11.849486
2063,11.125815
2064,11.738884
2065,11.997747
2066,10.5051
2067,11.680885
2068,13.263116
2069,13.241858
2070,12.728373
2071,12.567959
2072,12.179895
2073,12.696476
2074,13.035528
2075,11.91694
2076,10.965656
2077,10.922983
2078,10.469179
2079,10.008114
2080,9.648851
2081,8.20641
2082,9.339677
2083,9.123683
2084,9.5420065
2085,9.319946
2086,8.704336
2087,8.492701
2088,19.004986
2089,19.235458
2090,19.010826
2091,19.935322
2092,19.72916
2093,19.154175
2094,20.327242
2095,21.19752
2096,22.33989
2097,22.47247
2098,22.187366
2099,22.7695
2100,23.053116
2101,22.791853
2102,23.086948
2103,23.344864
2104,24.316006
2105,24.36839
2106,24.151308
2107,24.565727
2108,24.110123
2109,24.861858
2110,24.111017
2111,23.825977
2112,24.96959
2113,25.193283
2114,25.836185
2115,26.395994
2116,26.188686
2117,26.979925
2118,27.160172
2119,26.248203
2120,26.091854
2121,25.252392
2122,25.976707
2123,25.37732
2124,25.535353
2125,24.648064
2126,25.089596
2127,25.335709
2128,25.795689
2129,24.918205
2130,24.891918
2131,24.484402
2132,25.450783
2133,25.005035
2134,24.924656
2135,24.892536
2136,24.767103
2137,25.07951
2138,25.364689
2139,24.932753
2140,25.02401
2141,24.957355
2142,23.601223
2143,23.645084
2144,23.183983
2145,22.549831
2146,22.03107
2147,21.79409
2148,21.930275
2149,22.05133
2150,21.676172
2151,21.204487
2152,20.818542
2153,20.618538
2154,20.557001
2155,19.676065
2156,13.759344
2157,14.594931
2158,13.445797
2159,12.852022
2160,14.709921
2161,11.455402
2162,12.641992
2163,10.909785
2164,10.98826
2165,12.864941
2166,13.060053
2167,13.112247
2168,15.111779
2169,13.886513
2170,15.446022
2171,17.287254
2172,16.110693
2173,16.083496
2174,15.307696
2175,16.53091
2176,17.018276
2177,15.816996
2178,15.301807
2179,14.79413
2180,16.138447
2181,16.30586
2182,14.265713
2183,13.694957
2184,14.81675
2185,13.428691
2186,13.0456085
2187,10.535273
2188,10.842382
2189,10.097218
2190,10.63889
2191,9.091562
2192,9.316045
2193,10.191755
2194,11.047972
2195,10.351868
2196,11.535688
2197,12.440658
2198,12.987314
2199,12.491548
2200,12.610645
2201,13.460042
2202,13.561441
2203,13.378529
2204,12.428624
2205,11.742673
2206,11.861364
2207,10.335276
2208,8.942379
2209,9.440055
2210,9.970596
2211,10.293115
2212,9.39592
2213,10.941349
2214,10.78227
2215,11.668319
2216,11.320713
2217,10.075515
2218,9.223667
2219,10.376884
2220,9.184395
2221,9.960668
2222,9.646774
2223,9.484481
2224,18.143284
2225,16.070704
2226,14.36764
2227,14.175159
2228,13.840807
2229,12.546846
2230,12.227983
2231,10.834218
2232,11.560543
2233,12.498188
2234,13.100065
2235,13.469139
2236,14.318608
2237,15.710924
2238,16.561892
2239,17.261347
2240,18.28848
2241,17.504726
2242,18.210363
2243,17.393295
2244,16.943624
2245,17.831898
2246,19.284006
2247,18.757183
2248,19.739296
2249,19.0309
2250,19.796389
2251,20.309513
2252,20.142193
2253,19.475433
2254,19.64109
2255,19.073044
2256,20.809288
2257,21.563007
2258,20.834232
2259,21.006853
2260,21.3154
2261,21.002964
2262,21.504734
2263,20.772266
2264,20.239319
2265,20.95935
2266,22.078548
2267,22.667229
2268,23.636616
2269,24.482903
2270,24.939243
2271,26.066929
2272,26.92556
2273,26.814724
2274,26.543676
2275,26.735884
2276,26.12884
2277,27.27452
2278,26.719393
2279,25.759966
2280,25.140823
2281,24.648396
2282,24.28321
2283,23.937355
2284,21.588062
2285,20.596846
2286,20.63526
2287,20.065609
2288,19.878574
2289,20.271744
2290,19.20581
2291,19.97884
2292,22.654335
2293,22.380096
2294,22.056084
2295,22.24554
2296,22.385693
2297,22.505379
2298,21.952469
2299,20.916824
2300,20.619484
2301,20.468191
2302,20.563473
2303,20.57004
2304,20.423317
2305,20.361298
2306,21.318478
2307,21.788956
2308,21.550024
2309,22.114689
2310,22.216545
2311,21.74399
2312,22.347849
2313,22.822298
2314,21.851925
2315,22.212433
2316,21.78444
2317,22.475418
2318,23.109583
2319,22.97089
2320,22.741627
2321,23.334782
2322,23.42825
2323,24.041868
2324,23.630505
2325,23.910847
2326,24.166441
2327,24.239744
2328,24.656328
2329,25.019
2330,25.14946
2331,24.849174
2332,25.131516
2333,25.101105
2334,25.502804
2335,26.018316
2336,26.375938
2337,26.702358
2338,27.852684
2339,27.602112
2340,28.014034
2341,28.403175
2342,27.96674
2343,27.49128
2344,27.08023
2345,26.189949
2346,26.242687
2347,25.99102
2348,25.279137
2349,25.144411
2350,25.180214
2351,24.864578
2352,25.209324
2353,24.957592
2354,24.55923
2355,24.07771
2356,24.22853
2357,23.920343
2358,24.354881
2359,23.971344
2360,26.909369
2361,27.102402
2362,25.082222
2363,27.021221
2364,27.360254
2365,25.827187
2366,23.687067
2367,22.889635
2368,22.233055
2369,24.056263
2370,22.579147
2371,22.989422
2372,22.953327
2373,24.949505
2374,23.749744
2375,24.983482
2376,24.972187
2377,25.616001
2378,25.86162
2379,27.047861
2380,25.645172
2381,25.956964
2382,25.498135
2383,24.586685
2384,23.557137
2385,22.495438
2386,21.873936
2387,21.40477
2388,21.46574
2389,21.656994
2390,22.92814
2391,22.6321
2392,22.234901
2393,22.374401
2394,22.339361
2395,24.49476
2396,24.331676
2397,24.560802
2398,26.72985
2399,27.44532
2400,26.725761
2401,26.659054
2402,25.1857
2403,25.367603
2404,25.217087
2405,25.259167
2406,25.434582
2407,27.491291
2408,26.696201
2409,28.450527
2410,29.571014
2411,30.3199
2412,29.31084
2413,29.207855
2414,26.758911
2415,27.713757
2416,24.445034
2417,22.402496
2418,20.99607
2419,20.70938
2420,20.027235
2421,20.373802
2422,19.27635
2423,19.792343
2424,19.119913
2425,17.468796
2426,16.411325
2427,15.924068
2428,13.020709
2429,13.435782
2430,12.108922
2431,12.762446
2432,13.35267
2433,13.663124
2434,13.014744
2435,12.842179
2436,12.967846
2437,13.935457
2438,13.771168
2439,14.476938
2440,15.231647
2441,15.991092
2442,15.630346
2443,16.080736
2444,16.716192
2445,16.624298
2446,16.41059
2447,16.015917
2448,16.554823
2449,16.826881
2450,17.183434
2451,17.841843
2452,19.310165
2453,19.691725
2454,20.923012
2455,21.47162
2456,22.685757
2457,22.15995
2458,20.886042
2459,20.44084
2460,21.227589
2461,20.698772
2462,20.655949
2463,20.336428
2464,20.080395
2465,20.554192
2466,20.175674
2467,18.815744
2468,19.702908
2469,19.237177
2470,19.375465
2471,19.977713
2472,20.35445
2473,21.775515
2474,22.679066
2475,22.950098
2476,23.98634
2477,25.170568
2478,25.03801
2479,25.168056
2480,24.172348
2481,24.22173
2482,23.111393
2483,22.4339
2484,20.83974
2485,20.652067
2486,20.578835
2487,20.96798
2488,21.229492
2489,21.344795
2490,21.759823
2491,21.728851
2492,21.963173
2493,20.696842
2494,19.298409
2495,18.494686
2496,10.473223
2497,10.278922
2498,10.75928
2499,10.318238
2500,9.9515295
2501,10.220712
2502,12.292479
2503,12.10129
2504,12.051271
2505,11.726364
2506,12.33761
2507,11.495625
2508,11.481094
2509,10.674115
2510,11.230456
2511,10.790586
2512,10.248966
2513,10.299892
2514,10.924373
2515,11.008032
2516,11.370523
2517,11.008727
2518,11.640012
2519,12.540589
2520,12.2459955
2521,11.460369
2522,11.526571
2523,11.383152
2524,11.619185
2525,11.162945
2526,11.37685
2527,12.228389
2528,13.000329
2529,12.826598
2530,11.617518
2531,11.770973
2532,11.90596
2533,11.231558
2534,10.607903
2535,10.46641
2536,11.044399
2537,11.305609
2538,11.291168
2539,11.08663
2540,11.338766
2541,10.578729
2542,10.941359
2543,10.551325
2544,11.024486
2545,11.547821
2546,11.106342
2547,12.054146
2548,12.841473
2549,12.162505
2550,11.543993
2551,11.247728
2552,10.298851
2553,10.69148
2554,9.939866
2555,9.491913
2556,8.736021
2557,8.627299
2558,9.140548
2559,9.493738
2560,9.280577
2561,9.293464
2562,10.359669
2563,11.394664
2564,13.090185
2565,13.183531
2566,14.488653
2567,15.994507
2568,15.322674
2569,16.591196
2570,16.800106
2571,15.955682
2572,16.340967
2573,16.473253
2574,16.606981
2575,15.937268
2576,15.588976
2577,17.11792
2578,17.33895
2579,16.729704
2580,16.371424
2581,16.666428
2582,18.15316
2583,17.722517
2584,16.433737
2585,17.026924
2586,18.572773
2587,19.218584
2588,18.140383
2589,18.774921
2590,18.899406
2591,19.722633
2592,20.36699
2593,19.303131
2594,19.183619
2595,18.99263
2596,18.655617
2597,20.03127
2598,20.890121
2599,20.605518
2600,20.883018
2601,20.750025
2602,23.063309
2603,22.603287
2604,21.900007
2605,22.402042
2606,20.721386
2607,22.618826
2608,23.850517
2609,23.00644
2610,23.606865
2611,23.583529
2612,23.960968
2613,25.821758
2614,25.338787
2615,23.703915
2616,24.440914
2617,25.70713
2618,24.225525
2619,22.989365
2620,22.117725
2621,20.691559
2622,21.800806
2623,19.409702
2624,16.345873
2625,17.00838
2626,16.533226
2627,14.711893
2628,16.111332
2629,15.854227
2630,16.911846
2631,16.564007
2632,23.158577
2633,22.064262
2634,22.73341
2635,21.669537
2636,21.44157
2637,21.288582
2638,21.322388
2639,21.032795
2640,21.463053
2641,21.560047
2642,21.98109
2643,20.377043
2644,20.983582
2645,20.234928
2646,19.946068
2647,20.15724
2648,19.418976
2649,18.73486
2650,19.620174
2651,19.947401
2652,20.056145
2653,19.942213
2654,18.478432
2655,19.144411
2656,19.918655
2657,19.245462
2658,18.710773
2659,18.356445
2660,18.484154
2661,18.133997
2662,16.319632
2663,15.219404
2664,15.823635
2665,15.271225
2666,15.366024
2667,13.979298
2668,12.854691
2669,13.270197
2670,13.72913
2671,12.940283
2672,12.816418
2673,12.602106
2674,13.068383
2675,14.492723
2676,14.5248165
2677,15.609687
2678,15.118826
2679,15.842426
2680,15.818479
2681,16.920494
2682,16.790936
2683,16.83147
2684,15.604188
2685,16.768284
2686,15.296316
2687,15.210531
2688,14.889435
2689,14.727381
2690,14.604588
2691,13.153373
2692,12.815315
2693,13.5010395
2694,13.412373
2695,13.172164
2696,12.668379
2697,12.327414
2698,12.455982
2699,12.023718
